,datetime,close,boll_upper,expma_expma,ma_ma
0,2021-12-14 09:30:00,6.9,7.0195189,6.9765009,6.9848
1,2021-12-14 09:31:00,6.94,7.020541,6.9730246,6.984
2,2021-12-14 09:32:00,6.91,7.0241225,6.9670223,6.9828
3,2021-12-14 09:33:00,6.89,7.0302424,6.9596868,6.981
4,2021-12-14 09:34:00,6.89,7.0339784,6.95305,6.9794
5,2021-12-14 09:35:00,6.89,7.0360851,6.9470452,6.9776
6,2021-12-14 09:36:00,6.93,7.0341343,6.9454219,6.9764
7,2021-12-14 09:37:00,6.94,7.0317221,6.9449055,6.9756
8,2021-12-14 09:38:00,6.94,7.0300812,6.9444383,6.9746
9,2021-12-14 09:39:00,6.94,7.028303,6.9440156,6.9734
10,2021-12-14 09:40:00,6.92,7.0256407,6.9417284,6.9718
11,2021-12-14 09:41:00,6.93,7.0234816,6.9406114,6.9706
12,2021-12-14 09:42:00,6.95,7.0223329,6.9415056,6.97
13,2021-12-14 09:43:00,6.96,7.0216321,6.9432669,6.9694
14,2021-12-14 09:44:00,6.98,7.0225574,6.9467653,6.969
15,2021-12-14 09:45:00,7.0,7.0259137,6.9518353,6.969
16,2021-12-14 09:46:00,6.98,7.0267858,6.9545176,6.9686
17,2021-12-14 09:47:00,6.98,7.0276465,6.9569445,6.9682
18,2021-12-14 09:48:00,6.99,7.0287088,6.9600927,6.968
19,2021-12-14 09:49:00,6.98,7.0276465,6.9619886,6.9678
20,2021-12-14 09:50:00,6.98,7.0265695,6.963704,6.9674
21,2021-12-14 09:51:00,6.96,7.0225574,6.9633512,6.9668
22,2021-12-14 09:52:00,6.96,7.0197424,6.9630321,6.9662
23,2021-12-14 09:53:00,6.96,7.0168054,6.9627433,6.9658
24,2021-12-14 09:54:00,6.94,7.0112699,6.9605773,6.9648
25,2021-12-14 09:55:00,6.93,7.0093117,6.9576651,6.9636
26,2021-12-14 09:56:00,6.93,7.0081414,6.9550304,6.9622
27,2021-12-14 09:57:00,6.93,7.0080391,6.9526465,6.961
28,2021-12-14 09:58:00,6.93,7.0074495,6.9504897,6.9598
29,2021-12-14 09:59:00,6.94,7.004943,6.9494907,6.9588
