,date,wind_code,sec_name,i_weight,industry
1,2022-01-04,000001.SZ,平安银行,0.7322,金融
2,2022-01-04,000002.SZ,万科A,0.6318,房地产
3,2022-01-04,000063.SZ,中兴通讯,0.4812,信息技术
4,2022-01-04,000066.SZ,中国长城,0.1172,信息技术
5,2022-01-04,000069.SZ,华侨城A,0.1349,可选消费
6,2022-01-04,000100.SZ,TCL科技,0.3966,信息技术
7,2022-01-04,000157.SZ,中联重科,0.1621,工业
8,2022-01-04,000166.SZ,申万宏源,0.2618,金融
9,2022-01-04,000301.SZ,东方盛虹,0.1256,材料
10,2022-01-04,000333.SZ,美的集团,1.6687,可选消费
11,2022-01-04,000338.SZ,潍柴动力,0.3805,工业
12,2022-01-04,000425.SZ,徐工机械,0.15,工业
13,2022-01-04,000538.SZ,云南白药,0.242,医疗保健
14,2022-01-04,000568.SZ,泸州老窖,0.8315,日常消费
15,2022-01-04,000596.SZ,古井贡酒,0.1311,日常消费
16,2022-01-04,000625.SZ,长安汽车,0.2657,可选消费
17,2022-01-04,000651.SZ,格力电器,0.8054,可选消费
18,2022-01-04,000661.SZ,长春高新,0.397,医疗保健
19,2022-01-04,000703.SZ,恒逸石化,0.1068,材料
20,2022-01-04,000708.SZ,中信特钢,0.0957,材料
21,2022-01-04,000725.SZ,京东方A,0.6905,信息技术
22,2022-01-04,000768.SZ,中航西飞,0.2366,工业
23,2022-01-04,000776.SZ,广发证券,0.3264,金融
24,2022-01-04,000783.SZ,长江证券,0.1326,金融
25,2022-01-04,000786.SZ,北新建材,0.1606,材料
26,2022-01-04,000800.SZ,一汽解放,0.0436,可选消费
27,2022-01-04,000858.SZ,五粮液,1.9653,日常消费
28,2022-01-04,000876.SZ,新希望,0.1653,日常消费
29,2022-01-04,000895.SZ,双汇发展,0.2549,日常消费
30,2022-01-04,000938.SZ,紫光股份,0.1479,信息技术
31,2022-01-04,000963.SZ,华东医药,0.1676,医疗保健
32,2022-01-04,000977.SZ,浪潮信息,0.1656,信息技术
33,2022-01-04,001979.SZ,招商蛇口,0.1916,房地产
34,2022-01-04,002001.SZ,新和成,0.2138,医疗保健
35,2022-01-04,002007.SZ,华兰生物,0.1462,医疗保健
